,0,1,2,3,4,5,6,7
194,0,5,2,2,597.3333333333334,1024,174.1875,734
195,0,5,2,3,597.3333333333334,1024,165.9375,599
196,0,5,2,4,512.0,1024,146.125,597
197,0,5,2,5,320.0,512,106.9375,381
198,0,5,3,0,576.0,1024,184.75,956
199,0,5,3,1,554.6666666666666,1024,161.5625,731
200,0,5,3,2,405.3333333333333,512,131.1875,500
201,0,5,3,3,320.0,512,120.9375,489
202,0,5,3,4,469.3333333333333,512,164.875,522
203,0,5,3,5,384.0,1024,122.1875,717
204,0,5,4,0,661.3333333333334,1024,223.625,918
205,0,5,4,1,810.6666666666666,1024,226.6875,945
206,0,5,4,2,682.6666666666666,1024,203.0625,719
207,0,5,4,3,512.0,1024,159.0,699
208,0,5,4,4,362.6666666666667,512,122.75,570
209,0,5,4,5,341.3333333333333,512,122.1875,458
210,0,5,5,0,576.0,1024,197.0,961
211,0,5,5,1,554.6666666666666,1024,185.75,864
212,0,5,5,2,768.0,1024,240.4375,871
213,0,5,5,3,554.6666666666666,1024,160.6875,726
214,0,5,5,4,469.3333333333333,1024,149.0,670
215,0,5,5,5,597.3333333333334,1024,189.25,745
0,1,0,0,0,512.0,1024,168.8125,948
1,1,0,0,1,725.3333333333334,1024,219.6875,942
2,1,0,0,2,426.6666666666667,512,137.8125,494
3,1,0,0,3,426.6666666666667,512,134.6875,501
4,1,0,0,4,597.3333333333334,1024,170.75,537
5,1,0,0,5,426.6666666666667,512,154.5625,508
6,1,0,1,0,810.6666666666666,1024,220.75,838
7,1,0,1,1,768.0,1024,233.5,846
8,1,0,1,2,554.6666666666666,1024,174.375,700
9,1,0,1,3,597.3333333333334,1024,176.8125,709
10,1,0,1,4,426.6666666666667,512,142.5625,462
11,1,0,1,5,362.6666666666667,512,129.375,492
12,1,0,2,0,725.3333333333334,1024,238.25,885
13,1,0,2,1,576.0,1024,158.5,657
14,1,0,2,2,597.3333333333334,1024,163.75,666
15,1,0,2,3,426.6666666666667,512,150.9375,504
16,1,0,2,4,554.6666666666666,1024,168.875,704
17,1,0,2,5,640.0,1024,174.625,706
18,1,0,3,0,853.3333333333334,1024,278.9375,982
19,1,0,3,1,544.0,1024,157.1875,764
20,1,0,3,2,330.6666666666667,512,126.125,509
21,1,0,3,3,426.6666666666667,512,142.875,494
22,1,0,3,4,426.6666666666667,512,144.4375,477
23,1,0,3,5,533.3333333333334,1024,161.0,645
24,1,0,4,0,640.0,1024,204.25,914
25,1,0,4,1,426.6666666666667,512,147.3125,516
26,1,0,4,2,469.3333333333333,512,155.25,491
27,1,0,4,3,522.6666666666666,1024,165.6875,703
28,1,0,4,4,469.3333333333333,512,158.1875,497
29,1,0,4,5,469.3333333333333,512,157.125,492
30,1,0,5,0,682.6666666666666,1024,207.25,738
31,1,0,5,1,768.0,1024,221.3125,723
32,1,0,5,2,405.3333333333333,512,146.6875,557
33,1,0,5,3,512.0,1024,160.75,701
34,1,0,5,4,384.0,512,133.3125,500
35,1,0,5,5,320.0,512,113.25,498
36,1,1,0,0,768.0,1024,241.125,827
37,1,1,0,1,938.6666666666666,2048,275.8125,1402
38,1,1,0,2,597.3333333333334,1024,176.125,730
39,1,1,0,3,426.6666666666667,512,129.4375,495
40,1,1,0,4,320.0,512,113.6875,488
41,1,1,0,5,512.0,512,159.3125,495
42,1,1,1,0,682.6666666666666,1024,203.75,993
43,1,1,1,1,597.3333333333334,1024,186.8125,722
44,1,1,1,2,490.6666666666667,1024,136.4375,577
45,1,1,1,3,448.0,1024,146.5,813
46,1,1,1,4,597.3333333333334,1024,163.125,530
47,1,1,1,5,416.0,1024,143.6875,809
48,1,1,2,0,853.3333333333334,1024,282.625,939
49,1,1,2,1,640.0,1024,191.5625,691
50,1,1,2,2,490.6666666666667,1024,149.125,655
51,1,1,2,3,597.3333333333334,1024,167.3125,595
52,1,1,2,4,298.6666666666667,512,91.6875,317
53,1,1,2,5,554.6666666666666,1024,182.125,899
54,1,1,3,0,725.3333333333334,1024,223.875,895
55,1,1,3,1,490.6666666666667,1024,158.3125,734
56,1,1,3,2,426.6666666666667,512,141.125,489
57,1,1,3,3,554.6666666666666,1024,162.375,616
58,1,1,3,4,469.3333333333333,512,148.8125,486
59,1,1,3,5,682.6666666666666,1024,198.9375,886
60,1,1,4,0,640.0,1024,209.0625,838
61,1,1,4,1,362.6666666666667,512,124.25,509
62,1,1,4,2,661.3333333333334,1024,196.9375,901
63,1,1,4,3,234.66666666666666,256,89.75,278
64,1,1,4,4,453.3333333333333,1024,140.4375,657
65,1,1,4,5,469.3333333333333,512,159.4375,497
66,1,1,5,0,640.0,1024,196.375,869
67,1,1,5,1,554.6666666666666,1024,177.875,826
68,1,1,5,2,362.6666666666667,512,120.5625,499
69,1,1,5,3,469.3333333333333,512,159.375,494
70,1,1,5,4,384.0,512,120.1875,445
71,1,1,5,5,469.3333333333333,512,158.8125,506
72,1,2,0,0,853.3333333333334,1024,289.875,961
73,1,2,0,1,597.3333333333334,1024,197.8125,737
74,1,2,0,2,469.3333333333333,1024,152.75,814
75,1,2,0,3,384.0,512,130.5625,490
76,1,2,0,4,426.6666666666667,512,134.1875,552
77,1,2,0,5,426.6666666666667,512,137.375,481
78,1,2,1,0,640.0,1024,179.0,757
79,1,2,1,1,682.6666666666666,1024,221.0625,946
80,1,2,1,2,362.6666666666667,512,125.0,509
81,1,2,1,3,320.0,512,109.5625,472
82,1,2,1,4,426.6666666666667,512,144.125,482
83,1,2,1,5,405.3333333333333,512,133.25,472
84,1,2,2,0,576.0,1024,169.9375,669
85,1,2,2,1,554.6666666666666,1024,177.5625,762
86,1,2,2,2,768.0,1024,213.3125,815
87,1,2,2,3,341.3333333333333,512,113.4375,486
88,1,2,2,4,218.66666666666666,256,86.5,287
89,1,2,2,5,362.6666666666667,512,126.8125,487
90,1,2,3,0,618.6666666666666,1024,187.625,739
91,1,2,3,1,661.3333333333334,1024,186.4375,949
92,1,2,3,2,469.3333333333333,512,158.125,516
93,1,2,3,3,426.6666666666667,1024,131.3125,730
94,1,2,3,4,768.0,1024,213.0,910
95,1,2,3,5,405.3333333333333,512,142.5,531
96,1,2,4,0,597.3333333333334,1024,195.0,725
97,1,2,4,1,725.3333333333334,1024,208.0,763
98,1,2,4,2,384.0,512,120.1875,486
99,1,2,4,3,469.3333333333333,512,162.5625,542
100,1,2,4,4,469.3333333333333,512,157.0625,519
101,1,2,4,5,490.6666666666667,1024,157.1875,723
102,1,2,5,0,640.0,1024,209.8125,946
103,1,2,5,1,640.0,1024,188.9375,700
104,1,2,5,2,554.6666666666666,1024,162.375,695
105,1,2,5,3,362.6666666666667,512,117.6875,421
106,1,2,5,4,384.0,512,140.0,524
107,1,2,5,5,426.6666666666667,512,144.3125,509
108,1,3,0,0,789.3333333333334,1024,246.3125,968
109,1,3,0,1,554.6666666666666,1024,161.625,742
110,1,3,0,2,597.3333333333334,1024,167.1875,662
111,1,3,0,3,384.0,512,136.125,502
112,1,3,0,4,554.6666666666666,1024,167.0,635
113,1,3,0,5,277.3333333333333,512,105.5625,473
114,1,3,1,0,864.0,1024,266.75,941
115,1,3,1,1,725.3333333333334,1024,227.25,967
116,1,3,1,2,640.0,1024,165.0,617
117,1,3,1,3,490.6666666666667,1024,145.75,764
118,1,3,1,4,426.6666666666667,512,142.25,493
119,1,3,1,5,554.6666666666666,1024,164.5625,710
120,1,3,2,0,682.6666666666666,1024,198.875,706
121,1,3,2,1,554.6666666666666,1024,173.6875,667
122,1,3,2,2,597.3333333333334,1024,175.875,739
123,1,3,2,3,512.0,512,157.125,481
124,1,3,2,4,341.3333333333333,512,124.4375,569
125,1,3,2,5,469.3333333333333,1024,144.9375,724
126,1,3,3,0,682.6666666666666,1024,198.125,826
127,1,3,3,1,640.0,1024,203.625,775
128,1,3,3,2,384.0,512,134.25,498
129,1,3,3,3,554.6666666666666,1024,179.3125,682
130,1,3,3,4,490.6666666666667,1024,154.625,877
131,1,3,3,5,384.0,512,135.6875,495
132,1,3,4,0,1024.0,1024,301.25,943
133,1,3,4,1,810.6666666666666,1024,242.9375,854
134,1,3,4,2,426.6666666666667,512,133.4375,488
135,1,3,4,3,362.6666666666667,512,112.375,448
136,1,3,4,4,448.0,512,130.625,467
137,1,3,4,5,362.6666666666667,512,118.1875,495
138,1,3,5,0,768.0,1024,224.6875,846
139,1,3,5,1,426.6666666666667,512,153.375,521
140,1,3,5,2,426.6666666666667,1024,136.8125,631
141,1,3,5,3,554.6666666666666,1024,176.9375,691
142,1,3,5,4,320.0,512,110.25,449
143,1,3,5,5,469.3333333333333,512,159.9375,498
144,1,4,0,0,554.6666666666666,1024,173.25,735
145,1,4,0,1,469.3333333333333,1024,139.5625,693
146,1,4,0,2,597.3333333333334,1024,202.125,896
147,1,4,0,3,597.3333333333334,1024,176.625,692
148,1,4,0,4,576.0,1024,176.3125,730
149,1,4,0,5,384.0,512,129.5625,461
150,1,4,1,0,810.6666666666666,1024,244.4375,925
151,1,4,1,1,384.0,512,130.3125,462
152,1,4,1,2,448.0,1024,154.1875,832
153,1,4,1,3,597.3333333333334,1024,177.9375,752
154,1,4,1,4,725.3333333333334,1024,205.0625,845
155,1,4,1,5,320.0,512,105.5625,475
156,1,4,2,0,704.0,1024,203.625,849
157,1,4,2,1,682.6666666666666,1024,192.1875,768
158,1,4,2,2,512.0,1024,162.0,741
159,1,4,2,3,512.0,512,162.125,507
160,1,4,2,4,597.3333333333334,1024,172.5,838
161,1,4,2,5,469.3333333333333,1024,151.8125,682
162,1,4,3,0,618.6666666666666,1024,208.5625,871
163,1,4,3,1,853.3333333333334,1024,226.25,870
164,1,4,3,2,384.0,512,125.8125,456
165,1,4,3,3,437.3333333333333,1024,126.8125,673
166,1,4,3,4,469.3333333333333,1024,148.25,740
167,1,4,3,5,384.0,512,128.125,505
168,1,4,4,0,810.6666666666666,1024,279.625,969
169,1,4,4,1,704.0,1024,189.25,838
170,1,4,4,2,512.0,1024,168.375,749
171,1,4,4,3,469.3333333333333,512,151.1875,500
172,1,4,4,4,576.0,1024,159.6875,705
173,1,4,4,5,469.3333333333333,512,149.25,460
174,1,4,5,0,533.3333333333334,1024,177.75,834
175,1,4,5,1,704.0,1024,221.4375,895
176,1,4,5,2,682.6666666666666,1024,203.0,856
177,1,4,5,3,512.0,1024,159.625,718
178,1,4,5,4,469.3333333333333,1024,156.25,746
179,1,4,5,5,341.3333333333333,512,122.625,498
180,1,5,0,0,640.0,1024,203.25,897
181,1,5,0,1,597.3333333333334,1024,206.625,937
182,1,5,0,2,298.6666666666667,512,103.9375,454
183,1,5,0,3,469.3333333333333,1024,135.6875,659
184,1,5,0,4,362.6666666666667,512,121.8125,472
185,1,5,0,5,384.0,512,129.625,477
186,1,5,1,0,640.0,1024,192.625,812
187,1,5,1,1,597.3333333333334,1024,185.4375,945
188,1,5,1,2,490.6666666666667,1024,161.875,696
189,1,5,1,3,469.3333333333333,512,152.4375,484
190,1,5,1,4,512.0,512,157.75,500
191,1,5,1,5,597.3333333333334,1024,163.1875,666
192,1,5,2,0,853.3333333333334,2048,255.1875,1346
193,1,5,2,1,682.6666666666666,1024,215.3125,854
194,1,5,2,2,554.6666666666666,1024,191.0,837
195,1,5,2,3,469.3333333333333,512,157.5625,497
196,1,5,2,4,469.3333333333333,1024,160.25,912
197,1,5,2,5,320.0,512,101.1875,409
198,1,5,3,0,725.3333333333334,1024,231.3125,927
199,1,5,3,1,554.6666666666666,1024,189.1875,733
200,1,5,3,2,512.0,1024,152.5625,903
201,1,5,3,3,597.3333333333334,1024,175.9375,620
202,1,5,3,4,426.6666666666667,512,141.8125,504
203,1,5,3,5,469.3333333333333,512,158.5,487
204,1,5,4,0,768.0,1024,238.1875,930
205,1,5,4,1,512.0,512,156.6875,521
206,1,5,4,2,448.0,1024,126.6875,627
207,1,5,4,3,469.3333333333333,512,163.375,505
208,1,5,4,4,640.0,1024,182.875,739
209,1,5,4,5,512.0,1024,151.5,669
210,1,5,5,0,768.0,1024,233.375,915
211,1,5,5,1,554.6666666666666,1024,169.625,747
212,1,5,5,2,682.6666666666666,1024,202.9375,760
213,1,5,5,3,554.6666666666666,1024,178.75,713
214,1,5,5,4,469.3333333333333,1024,146.375,869
215,1,5,5,5,384.0,512,131.125,467
0,2,0,0,0,768.0,1024,247.9375,904
1,2,0,0,1,469.3333333333333,512,153.4375,481
2,2,0,0,2,554.6666666666666,1024,181.25,788
3,2,0,0,3,512.0,1024,168.9375,911
4,2,0,0,4,682.6666666666666,1024,196.375,909
5,2,0,0,5,554.6666666666666,1024,183.8125,738
6,2,0,1,0,874.6666666666666,2048,245.5625,1439
7,2,0,1,1,597.3333333333334,1024,197.6875,933
8,2,0,1,2,426.6666666666667,512,140.875,500
9,2,0,1,3,597.3333333333334,1024,186.0,655
10,2,0,1,4,448.0,512,143.375,492
11,2,0,1,5,512.0,1024,152.0625,817
12,2,0,2,0,853.3333333333334,1024,271.4375,955
13,2,0,2,1,597.3333333333334,1024,184.875,817
14,2,0,2,2,469.3333333333333,512,144.125,512
15,2,0,2,3,469.3333333333333,512,150.5,496
16,2,0,2,4,469.3333333333333,1024,142.375,612
17,2,0,2,5,554.6666666666666,1024,184.25,738
18,2,0,3,0,490.6666666666667,1024,166.625,833
19,2,0,3,1,768.0,1024,213.1875,749
20,2,0,3,2,426.6666666666667,512,152.4375,503
21,2,0,3,3,426.6666666666667,1024,143.0,776
22,2,0,3,4,512.0,512,155.125,493
23,2,0,3,5,469.3333333333333,512,146.1875,489
24,2,0,4,0,597.3333333333334,1024,185.5625,753
25,2,0,4,1,576.0,1024,183.1875,877
26,2,0,4,2,362.6666666666667,512,127.25,512
27,2,0,4,3,426.6666666666667,512,131.8125,502
28,2,0,4,4,597.3333333333334,1024,185.9375,660
29,2,0,4,5,469.3333333333333,512,151.125,516
30,2,0,5,0,682.6666666666666,1024,215.6875,958
31,2,0,5,1,512.0,1024,170.625,710
32,2,0,5,2,618.6666666666666,1024,178.1875,748
33,2,0,5,3,384.0,512,135.5,481
34,2,0,5,4,597.3333333333334,1024,183.5625,716
35,2,0,5,5,490.6666666666667,1024,148.4375,653
36,2,1,0,0,597.3333333333334,1024,191.8125,555
37,2,1,0,1,725.3333333333334,1024,215.25,844
38,2,1,0,2,640.0,1024,179.375,731
39,2,1,0,3,576.0,1024,177.625,792
40,2,1,0,4,512.0,1024,151.5,676
41,2,1,0,5,469.3333333333333,1024,147.0,684
42,2,1,1,0,640.0,1024,211.6875,840
43,2,1,1,1,938.6666666666666,1024,273.0625,966
44,2,1,1,2,725.3333333333334,1024,208.9375,783
45,2,1,1,3,426.6666666666667,512,149.0625,505
46,2,1,1,4,426.6666666666667,512,143.4375,504
47,2,1,1,5,640.0,1024,189.9375,754
48,2,1,2,0,554.6666666666666,1024,171.0,740
49,2,1,2,1,640.0,1024,217.625,943
50,2,1,2,2,384.0,512,119.875,444
51,2,1,2,3,405.3333333333333,512,140.1875,480
52,2,1,2,4,384.0,512,135.3125,517
53,2,1,2,5,298.6666666666667,512,106.25,427
54,2,1,3,0,640.0,1024,200.5,860
55,2,1,3,1,618.6666666666666,1024,205.125,961
56,2,1,3,2,554.6666666666666,1024,172.3125,747
57,2,1,3,3,640.0,1024,185.5625,739
58,2,1,3,4,384.0,512,133.1875,512
59,2,1,3,5,341.3333333333333,512,126.5625,506
60,2,1,4,0,725.3333333333334,1024,235.375,985
61,2,1,4,1,640.0,1024,224.75,943
62,2,1,4,2,405.3333333333333,512,144.9375,495
63,2,1,4,3,576.0,1024,144.8125,629
64,2,1,4,4,426.6666666666667,512,120.75,431
65,2,1,4,5,618.6666666666666,1024,175.5625,741
66,2,1,5,0,533.3333333333334,1024,165.0625,762
67,2,1,5,1,554.6666666666666,1024,178.125,888
68,2,1,5,2,480.0,1024,138.625,663
69,2,1,5,3,448.0,1024,147.4375,745
70,2,1,5,4,618.6666666666666,1024,173.25,717
71,2,1,5,5,554.6666666666666,1024,171.6875,720
72,2,2,0,0,768.0,1024,251.6875,967
73,2,2,0,1,597.3333333333334,1024,191.5625,670
74,2,2,0,2,405.3333333333333,512,142.375,519
75,2,2,0,3,384.0,512,124.3125,488
76,2,2,0,4,362.6666666666667,512,119.0625,482
77,2,2,0,5,384.0,512,127.625,471
78,2,2,1,0,853.3333333333334,1024,266.25,942
79,2,2,1,1,768.0,1024,221.875,730
80,2,2,1,2,597.3333333333334,1024,181.1875,852
81,2,2,1,3,554.6666666666666,1024,170.5625,717
82,2,2,1,4,469.3333333333333,512,160.4375,497
83,2,2,1,5,469.3333333333333,1024,147.5625,703
84,2,2,2,0,768.0,1024,252.6875,941
85,2,2,2,1,533.3333333333334,1024,166.0,603
86,2,2,2,2,640.0,1024,202.6875,806
87,2,2,2,3,597.3333333333334,1024,183.9375,714
88,2,2,2,4,597.3333333333334,1024,174.875,713
89,2,2,2,5,618.6666666666666,1024,177.0,726
90,2,2,3,0,618.6666666666666,1024,196.9375,956
91,2,2,3,1,810.6666666666666,2048,205.9375,1130
92,2,2,3,2,533.3333333333334,1024,158.8125,718
93,2,2,3,3,490.6666666666667,1024,150.1875,762
94,2,2,3,4,512.0,1024,149.5625,715
95,2,2,3,5,469.3333333333333,1024,132.375,604
96,2,2,4,0,810.6666666666666,1024,263.9375,951
97,2,2,4,1,586.6666666666666,1024,164.25,740
98,2,2,4,2,490.6666666666667,1024,157.4375,729
99,2,2,4,3,469.3333333333333,512,153.75,506
100,2,2,4,4,597.3333333333334,1024,173.375,661
101,2,2,4,5,405.3333333333333,512,143.875,498
102,2,2,5,0,938.6666666666666,1024,279.9375,969
103,2,2,5,1,768.0,1024,228.9375,978
104,2,2,5,2,405.3333333333333,512,138.1875,503
105,2,2,5,3,298.6666666666667,512,105.0,463
