,0,1,2,3,4,5,6,7
82,4,1,2,0,597.3333333333334,1024,185.125,727
83,5,1,2,0,597.3333333333334,1024,173.125,755
84,0,2,2,0,213.33333333333334,256,83.1875,268
85,1,2,2,0,341.3333333333333,512,120.875,472
86,2,2,2,0,426.6666666666667,512,147.375,491
87,3,2,2,0,640.0,1024,208.9375,933
88,4,2,2,0,682.6666666666666,1024,218.4375,947
89,5,2,2,0,725.3333333333334,1024,218.1875,933
90,0,3,2,0,277.3333333333333,512,98.25,383
91,1,3,2,0,320.0,512,93.5625,404
92,2,3,2,0,405.3333333333333,512,130.8125,469
93,3,3,2,0,554.6666666666666,1024,197.4375,838
94,4,3,2,0,512.0,1024,180.8125,913
95,5,3,2,0,597.3333333333334,1024,193.9375,682
96,0,4,2,0,234.66666666666666,256,90.5625,308
97,1,4,2,0,224.0,256,85.9375,311
98,2,4,2,0,341.3333333333333,512,110.9375,488
99,3,4,2,0,448.0,1024,137.125,625
100,4,4,2,0,682.6666666666666,1024,201.75,731
101,5,4,2,0,640.0,1024,206.125,821
102,0,5,2,0,234.66666666666666,256,91.3125,300
103,1,5,2,0,320.0,512,101.375,353
104,2,5,2,0,288.0,512,99.1875,426
105,3,5,2,0,298.6666666666667,512,106.625,504
106,4,5,2,0,298.6666666666667,512,100.25,424
107,5,5,2,0,469.3333333333333,512,164.0,502
108,0,0,3,0,640.0,1024,174.0,663
109,1,0,3,0,768.0,1024,250.5625,941
110,2,0,3,0,1024.0,1024,274.1875,840
111,3,0,3,0,512.0,1024,180.9375,938
112,4,0,3,0,405.3333333333333,1024,123.6875,620
113,5,0,3,0,426.6666666666667,512,157.0,507
114,0,1,3,0,298.6666666666667,512,106.375,423
115,1,1,3,0,640.0,1024,192.75,751
116,2,1,3,0,810.6666666666666,1024,226.8125,951
117,3,1,3,0,512.0,512,171.625,501
118,4,1,3,0,512.0,512,171.4375,485
119,5,1,3,0,426.6666666666667,512,158.4375,529
120,0,2,3,0,384.0,512,121.625,400
121,1,2,3,0,341.3333333333333,512,111.25,445
122,2,2,3,0,554.6666666666666,1024,173.125,700
123,3,2,3,0,597.3333333333334,1024,181.0,759
124,4,2,3,0,640.0,1024,216.1875,930
125,5,2,3,0,426.6666666666667,1024,139.0625,560
126,0,3,3,0,277.3333333333333,512,93.0,375
127,1,3,3,0,394.6666666666667,512,111.0625,398
128,2,3,3,0,298.6666666666667,512,109.0625,509
129,3,3,3,0,426.6666666666667,512,146.125,506
130,4,3,3,0,640.0,1024,187.5,684
131,5,3,3,0,640.0,1024,194.0,726
132,0,4,3,0,341.3333333333333,512,113.625,452
133,1,4,3,0,234.66666666666666,256,81.5,287
134,2,4,3,0,341.3333333333333,512,111.625,469
135,3,4,3,0,384.0,512,122.8125,428
136,4,4,3,0,426.6666666666667,512,140.875,473
137,5,4,3,0,554.6666666666666,1024,196.0,919
138,0,5,3,0,298.6666666666667,512,95.5625,357
139,1,5,3,0,213.33333333333334,256,75.0625,256
140,2,5,3,0,298.6666666666667,512,102.5,463
141,3,5,3,0,256.0,512,98.375,400
142,4,5,3,0,362.6666666666667,512,112.5625,427
143,5,5,3,0,682.6666666666666,1024,183.0,704
144,0,0,4,0,554.6666666666666,1024,181.6875,686
145,1,0,4,0,682.6666666666666,1024,212.6875,846
146,2,0,4,0,597.3333333333334,1024,175.5625,753
147,3,0,4,0,469.3333333333333,512,142.375,441
148,4,0,4,0,554.6666666666666,1024,172.0,701
149,5,0,4,0,448.0,512,137.625,465
150,0,1,4,0,426.6666666666667,512,142.625,486
151,1,1,4,0,597.3333333333334,1024,192.6875,895
152,2,1,4,0,768.0,1024,235.0,894
153,3,1,4,0,512.0,1024,163.75,703
154,4,1,4,0,512.0,512,167.25,492
155,5,1,4,0,469.3333333333333,512,157.125,490
156,0,2,4,0,298.6666666666667,512,99.125,364
157,1,2,4,0,405.3333333333333,512,134.3125,507
158,2,2,4,0,640.0,1024,187.1875,712
159,3,2,4,0,469.3333333333333,512,150.375,523
160,4,2,4,0,512.0,1024,166.9375,632
161,5,2,4,0,384.0,1024,128.75,733
162,0,3,4,0,256.0,256,89.8125,275
163,1,3,4,0,320.0,512,96.0625,432
164,2,3,4,0,384.0,512,128.625,437
165,3,3,4,0,426.6666666666667,512,133.875,482
166,4,3,4,0,512.0,1024,170.9375,847
167,5,3,4,0,768.0,1024,212.1875,854
168,0,4,4,0,277.3333333333333,512,94.9375,381
169,1,4,4,0,234.66666666666666,256,75.5,246
170,2,4,4,0,277.3333333333333,512,96.375,394
171,3,4,4,0,320.0,512,109.9375,477
172,4,4,4,0,682.6666666666666,1024,199.3125,853
173,5,4,4,0,554.6666666666666,1024,171.3125,673
174,0,5,4,0,245.33333333333334,512,82.125,362
175,1,5,4,0,234.66666666666666,512,77.9375,352
176,2,5,4,0,277.3333333333333,512,91.5625,374
177,3,5,4,0,234.66666666666666,512,81.875,337
178,4,5,4,0,320.0,512,110.0625,469
179,5,5,4,0,682.6666666666666,1024,184.3125,727
180,0,0,5,0,554.6666666666666,1024,175.4375,800
181,1,0,5,0,618.6666666666666,1024,196.5625,754
182,2,0,5,0,597.3333333333334,1024,172.5625,837
183,3,0,5,0,512.0,1024,172.625,791
184,4,0,5,0,554.6666666666666,1024,170.0,734
185,5,0,5,0,469.3333333333333,512,167.6875,492
186,0,1,5,0,341.3333333333333,512,116.8125,471
187,1,1,5,0,512.0,1024,174.3125,912
188,2,1,5,0,512.0,1024,162.1875,676
189,3,1,5,0,426.6666666666667,512,157.75,521
190,4,1,5,0,512.0,1024,151.9375,621
191,5,1,5,0,426.6666666666667,512,151.375,535
192,0,2,5,0,234.66666666666666,256,86.6875,282
193,1,2,5,0,277.3333333333333,512,101.5,491
194,2,2,5,0,618.6666666666666,1024,194.6875,922
195,3,2,5,0,640.0,1024,187.75,727
196,4,2,5,0,341.3333333333333,512,131.375,521
197,5,2,5,0,469.3333333333333,1024,148.9375,724
198,0,3,5,0,320.0,512,102.4375,380
199,1,3,5,0,384.0,512,131.6875,506
200,2,3,5,0,298.6666666666667,512,101.1875,438
201,3,3,5,0,640.0,1024,196.125,850
202,4,3,5,0,469.3333333333333,512,168.4375,503
203,5,3,5,0,554.6666666666666,1024,176.5,634
204,0,4,5,0,181.33333333333334,256,74.875,291
205,1,4,5,0,362.6666666666667,512,119.4375,473
206,2,4,5,0,234.66666666666666,512,76.5,304
207,3,4,5,0,298.6666666666667,512,113.1875,504
208,4,4,5,0,512.0,1024,169.875,934
209,5,4,5,0,554.6666666666666,1024,179.9375,734
210,0,5,5,0,213.33333333333334,256,78.5625,307
211,1,5,5,0,426.6666666666667,512,119.5,437
212,2,5,5,0,384.0,512,119.5625,481
213,3,5,5,0,192.0,256,70.375,246
214,4,5,5,0,426.6666666666667,512,138.1875,486
215,5,5,5,0,597.3333333333334,1024,180.0625,755
216,0,0,0,1,682.6666666666666,1024,202.1875,735
217,1,0,0,1,853.3333333333334,1024,240.9375,771
218,2,0,0,1,682.6666666666666,1024,210.875,938
219,3,0,0,1,469.3333333333333,1024,137.25,728
220,4,0,0,1,682.6666666666666,1024,179.0,618
221,5,0,0,1,469.3333333333333,512,162.5,502
222,0,1,0,1,469.3333333333333,1024,141.75,724
223,1,1,0,1,512.0,512,170.0,509
224,2,1,0,1,725.3333333333334,1024,215.25,788
225,3,1,0,1,554.6666666666666,1024,183.375,826
226,4,1,0,1,597.3333333333334,1024,192.75,821
227,5,1,0,1,554.6666666666666,1024,189.625,881
228,0,2,0,1,213.33333333333334,256,83.5,328
229,1,2,0,1,426.6666666666667,512,140.9375,496
230,2,2,0,1,533.3333333333334,1024,165.9375,693
231,3,2,0,1,554.6666666666666,1024,191.8125,871
232,4,2,0,1,554.6666666666666,1024,180.25,736
233,5,2,0,1,597.3333333333334,1024,192.4375,836
234,0,3,0,1,320.0,512,99.4375,362
235,1,3,0,1,298.6666666666667,512,101.25,436
236,2,3,0,1,341.3333333333333,512,122.625,482
237,3,3,0,1,640.0,1024,211.625,857
238,4,3,0,1,682.6666666666666,1024,222.3125,881
239,5,3,0,1,640.0,1024,186.5625,833
240,0,4,0,1,341.3333333333333,512,102.6875,369
241,1,4,0,1,213.33333333333334,256,85.0,292
242,2,4,0,1,256.0,512,87.875,383
243,3,4,0,1,277.3333333333333,512,92.0625,461
244,4,4,0,1,704.0,1024,205.25,903
245,5,4,0,1,597.3333333333334,1024,204.25,869
246,0,5,0,1,245.33333333333334,512,90.75,399
247,1,5,0,1,192.0,256,71.125,275
248,2,5,0,1,298.6666666666667,512,98.9375,414
249,3,5,0,1,320.0,512,104.6875,457
250,4,5,0,1,384.0,512,122.8125,455
251,5,5,0,1,682.6666666666666,1024,202.875,878
252,0,0,1,1,640.0,1024,196.8125,871
253,1,0,1,1,597.3333333333334,1024,187.625,843
254,2,0,1,1,597.3333333333334,1024,184.0,737
255,3,0,1,1,405.3333333333333,512,134.9375,491
256,4,0,1,1,512.0,512,168.0625,507
257,5,0,1,1,426.6666666666667,512,145.125,506
258,0,1,1,1,256.0,256,94.9375,283
259,1,1,1,1,554.6666666666666,1024,187.75,753
260,2,1,1,1,682.6666666666666,1024,216.1875,804
261,3,1,1,1,597.3333333333334,1024,195.75,843
262,4,1,1,1,768.0,1024,199.0625,718
263,5,1,1,1,426.6666666666667,512,139.8125,504
264,0,2,1,1,341.3333333333333,512,109.375,500
265,1,2,1,1,426.6666666666667,512,130.0625,474
266,2,2,1,1,512.0,512,172.875,520
267,3,2,1,1,682.6666666666666,1024,199.3125,729
268,4,2,1,1,426.6666666666667,512,145.9375,479
269,5,2,1,1,469.3333333333333,512,155.125,505
270,0,3,1,1,341.3333333333333,512,111.375,408
271,1,3,1,1,394.6666666666667,512,116.0625,409
272,2,3,1,1,448.0,1024,143.625,649
273,3,3,1,1,640.0,1024,197.5625,840
274,4,3,1,1,682.6666666666666,1024,174.0625,640
275,5,3,1,1,704.0,1024,205.875,929
276,0,4,1,1,213.33333333333334,256,73.9375,259
277,1,4,1,1,202.66666666666666,256,78.6875,267
278,2,4,1,1,256.0,256,92.75,275
279,3,4,1,1,341.3333333333333,512,113.375,395
280,4,4,1,1,554.6666666666666,1024,180.9375,720
281,5,4,1,1,512.0,512,166.875,502
282,0,5,1,1,288.0,1024,85.75,566
283,1,5,1,1,298.6666666666667,512,84.0625,363
284,2,5,1,1,320.0,512,106.5625,435
285,3,5,1,1,320.0,512,106.6875,451
286,4,5,1,1,234.66666666666666,512,82.625,378
287,5,5,1,1,554.6666666666666,1024,179.0625,726
288,0,0,2,1,469.3333333333333,512,169.9375,509
289,1,0,2,1,640.0,1024,179.6875,688
290,2,0,2,1,597.3333333333334,1024,196.25,697
291,3,0,2,1,512.0,1024,150.8125,694
292,4,0,2,1,597.3333333333334,1024,181.375,568
293,5,0,2,1,512.0,1024,154.875,726
294,0,1,2,1,469.3333333333333,512,149.9375,482
295,1,1,2,1,554.6666666666666,1024,191.375,892
296,2,1,2,1,597.3333333333334,1024,196.6875,819
297,3,1,2,1,597.3333333333334,1024,184.9375,696
298,4,1,2,1,682.6666666666666,1024,193.0625,706
299,5,1,2,1,405.3333333333333,512,134.3125,486
300,0,2,2,1,384.0,512,113.9375,381
301,1,2,2,1,384.0,512,127.4375,486
302,2,2,2,1,512.0,1024,165.5625,867
303,3,2,2,1,426.6666666666667,512,148.625,500
304,4,2,2,1,320.0,512,114.0,482
305,5,2,2,1,725.3333333333334,2048,194.125,1161
306,0,3,2,1,341.3333333333333,512,111.0625,437
307,1,3,2,1,288.0,512,93.5625,394
308,2,3,2,1,426.6666666666667,512,143.25,503
309,3,3,2,1,682.6666666666666,1024,210.3125,918
310,4,3,2,1,640.0,1024,192.6875,886
311,5,3,2,1,469.3333333333333,512,171.0625,517
312,0,4,2,1,234.66666666666666,256,83.0,291
313,1,4,2,1,266.6666666666667,512,87.8125,331
314,2,4,2,1,362.6666666666667,512,119.8125,513
315,3,4,2,1,362.6666666666667,512,123.8125,494
316,4,4,2,1,512.0,1024,160.5625,578
317,5,4,2,1,640.0,1024,198.5,850
318,0,5,2,1,245.33333333333334,512,80.375,361
319,1,5,2,1,362.6666666666667,512,108.1875,455
320,2,5,2,1,149.33333333333334,256,65.4375,270
321,3,5,2,1,277.3333333333333,512,95.6875,382
322,4,5,2,1,426.6666666666667,512,137.0,460
323,5,5,2,1,554.6666666666666,1024,163.5625,716
324,0,0,3,1,597.3333333333334,1024,188.3125,723
325,1,0,3,1,341.3333333333333,512,121.75,486
326,2,0,3,1,512.0,1024,167.0,709
327,3,0,3,1,448.0,512,150.0,477
328,4,0,3,1,597.3333333333334,1024,180.5625,865
329,5,0,3,1,554.6666666666666,1024,173.0625,711
330,0,1,3,1,512.0,512,159.0,525
331,1,1,3,1,512.0,1024,176.0625,789
332,2,1,3,1,554.6666666666666,1024,183.125,695
333,3,1,3,1,512.0,1024,168.8125,857
334,4,1,3,1,554.6666666666666,1024,183.6875,724
335,5,1,3,1,469.3333333333333,512,160.5625,510
336,0,2,3,1,384.0,512,118.375,428
337,1,2,3,1,405.3333333333333,512,129.6875,503
338,2,2,3,1,554.6666666666666,1024,173.5625,723
339,3,2,3,1,725.3333333333334,1024,230.3125,968
340,4,2,3,1,640.0,1024,199.75,738
341,5,2,3,1,554.6666666666666,1024,190.4375,758
342,0,3,3,1,192.0,256,73.375,250
343,1,3,3,1,448.0,512,132.1875,426
344,2,3,3,1,426.6666666666667,512,122.6875,380
345,3,3,3,1,554.6666666666666,1024,175.8125,644
346,4,3,3,1,512.0,1024,153.5625,625
347,5,3,3,1,426.6666666666667,512,147.25,503
348,0,4,3,1,224.0,512,77.0,364
349,1,4,3,1,352.0,512,111.8125,425
350,2,4,3,1,298.6666666666667,512,97.625,369
351,3,4,3,1,277.3333333333333,512,107.6875,513
352,4,4,3,1,725.3333333333334,1024,224.4375,970
353,5,4,3,1,768.0,1024,239.3125,927
354,0,5,3,1,160.0,256,63.4375,254
355,1,5,3,1,170.66666666666666,256,60.0,199
356,2,5,3,1,256.0,512,81.0,295
357,3,5,3,1,320.0,512,112.8125,461
358,4,5,3,1,426.6666666666667,512,155.5625,515
359,5,5,3,1,597.3333333333334,1024,185.875,702
360,0,0,4,1,512.0,1024,167.9375,684
361,1,0,4,1,682.6666666666666,1024,209.5625,853
362,2,0,4,1,554.6666666666666,1024,174.0,714
363,3,0,4,1,384.0,512,128.8125,410
364,4,0,4,1,469.3333333333333,1024,151.0625,635
365,5,0,4,1,597.3333333333334,1024,181.8125,595
366,0,1,4,1,320.0,512,120.0625,495
367,1,1,4,1,597.3333333333334,1024,195.0,800
368,2,1,4,1,469.3333333333333,512,167.9375,531
369,3,1,4,1,384.0,512,151.1875,539
370,4,1,4,1,426.6666666666667,512,135.5,491
371,5,1,4,1,426.6666666666667,512,139.625,511
372,0,2,4,1,341.3333333333333,512,116.5,486
373,1,2,4,1,341.3333333333333,512,120.8125,519
374,2,2,4,1,640.0,1024,186.5625,710
375,3,2,4,1,682.6666666666666,1024,232.5625,963
376,4,2,4,1,768.0,1024,225.6875,825
377,5,2,4,1,512.0,512,159.0,480
378,0,3,4,1,298.6666666666667,512,102.5625,396
379,1,3,4,1,213.33333333333334,256,80.375,298
380,2,3,4,1,426.6666666666667,512,139.375,506
381,3,3,4,1,405.3333333333333,512,136.375,482
382,4,3,4,1,341.3333333333333,512,128.9375,497
383,5,3,4,1,512.0,1024,164.5,712
384,0,4,4,1,213.33333333333334,256,80.875,269
385,1,4,4,1,234.66666666666666,512,73.25,319
386,2,4,4,1,298.6666666666667,512,106.8125,368
387,3,4,4,1,277.3333333333333,512,96.0,469
388,4,4,4,1,512.0,512,163.3125,496
389,5,4,4,1,554.6666666666666,1024,180.4375,826
390,0,5,4,1,341.3333333333333,512,106.25,409
391,1,5,4,1,213.33333333333334,256,73.75,261
392,2,5,4,1,240.0,512,86.5,371
393,3,5,4,1,277.3333333333333,512,94.1875,322
394,4,5,4,1,341.3333333333333,512,111.25,474
395,5,5,4,1,512.0,1024,164.375,816
396,0,0,5,1,512.0,1024,160.375,690
397,1,0,5,1,810.6666666666666,1024,239.0625,964
398,2,0,5,1,554.6666666666666,1024,174.125,758
399,3,0,5,1,512.0,1024,161.1875,656
400,4,0,5,1,469.3333333333333,1024,147.375,728
401,5,0,5,1,362.6666666666667,512,127.6875,493
402,0,1,5,1,362.6666666666667,512,111.25,452
403,1,1,5,1,768.0,1024,236.5625,917
404,2,1,5,1,554.6666666666666,1024,185.875,851
405,3,1,5,1,725.3333333333334,1024,217.5,905
406,4,1,5,1,512.0,512,181.25,521
407,5,1,5,1,426.6666666666667,512,143.0625,506
408,0,2,5,1,266.6666666666667,512,93.75,348
409,1,2,5,1,341.3333333333333,512,126.625,517
410,2,2,5,1,682.6666666666666,1024,194.4375,653
411,3,2,5,1,597.3333333333334,1024,189.0625,895
412,4,2,5,1,618.6666666666666,1024,187.625,829
413,5,2,5,1,384.0,512,128.3125,483
414,0,3,5,1,320.0,512,100.75,365
415,1,3,5,1,320.0,512,103.125,397
416,2,3,5,1,426.6666666666667,1024,139.8125,717
417,3,3,5,1,512.0,512,163.625,468
418,4,3,5,1,682.6666666666666,1024,212.5625,806
419,5,3,5,1,597.3333333333334,1024,204.625,845
420,0,4,5,1,341.3333333333333,512,108.0625,435
421,1,4,5,1,384.0,512,119.375,483
422,2,4,5,1,277.3333333333333,512,103.375,482
423,3,4,5,1,405.3333333333333,512,132.4375,474
424,4,4,5,1,512.0,1024,176.8125,879
425,5,4,5,1,768.0,1024,225.3125,892
426,0,5,5,1,256.0,512,92.875,440
427,1,5,5,1,384.0,1024,105.4375,618
428,2,5,5,1,288.0,512,88.375,380
429,3,5,5,1,298.6666666666667,512,104.0625,365
430,4,5,5,1,405.3333333333333,512,124.0625,477
431,5,5,5,1,512.0,512,172.1875,548
432,0,0,0,2,554.6666666666666,1024,160.625,618
433,1,0,0,2,512.0,1024,185.625,922
434,2,0,0,2,853.3333333333334,1024,242.6875,858
435,3,0,0,2,469.3333333333333,512,158.5,492
436,4,0,0,2,554.6666666666666,1024,178.3125,682
437,5,0,0,2,533.3333333333334,1024,172.0625,802
438,0,1,0,2,266.6666666666667,512,101.5625,456
439,1,1,0,2,512.0,512,166.0,495
440,2,1,0,2,682.6666666666666,1024,191.4375,727
441,3,1,0,2,597.3333333333334,1024,182.875,709
442,4,1,0,2,640.0,1024,173.625,633
443,5,1,0,2,469.3333333333333,512,156.6875,511
444,0,2,0,2,234.66666666666666,512,83.9375,348
445,1,2,0,2,362.6666666666667,512,129.0625,500
446,2,2,0,2,469.3333333333333,1024,148.875,644
447,3,2,0,2,469.3333333333333,512,163.4375,526
448,4,2,0,2,640.0,1024,191.625,802
449,5,2,0,2,469.3333333333333,512,149.125,487
450,0,3,0,2,256.0,512,82.3125,324
451,1,3,0,2,320.0,512,98.875,382
452,2,3,0,2,426.6666666666667,512,140.3125,478
453,3,3,0,2,469.3333333333333,512,145.75,463
454,4,3,0,2,768.0,1024,243.8125,888
455,5,3,0,2,640.0,1024,192.125,714
456,0,4,0,2,320.0,512,98.875,411
457,1,4,0,2,298.6666666666667,512,102.3125,380
458,2,4,0,2,256.0,256,91.1875,269
459,3,4,0,2,341.3333333333333,512,115.4375,463
460,4,4,0,2,512.0,512,166.5,514
461,5,4,0,2,576.0,1024,186.4375,916
462,0,5,0,2,266.6666666666667,512,89.125,323
463,1,5,0,2,298.6666666666667,512,94.5,367
464,2,5,0,2,277.3333333333333,512,97.5625,390
465,3,5,0,2,320.0,512,104.8125,367
466,4,5,0,2,384.0,512,137.625,470
467,5,5,0,2,512.0,1024,160.0625,844
468,0,0,1,2,512.0,1024,144.25,641
469,1,0,1,2,640.0,1024,211.6875,825
470,2,0,1,2,384.0,512,141.875,502
471,3,0,1,2,512.0,512,164.75,528
472,4,0,1,2,341.3333333333333,512,114.6875,486
473,5,0,1,2,469.3333333333333,512,163.25,536
474,0,1,1,2,341.3333333333333,512,107.8125,460
475,1,1,1,2,554.6666666666666,1024,180.625,834
476,2,1,1,2,597.3333333333334,1024,202.8125,729
477,3,1,1,2,384.0,512,140.375,548
478,4,1,1,2,469.3333333333333,1024,148.125,647
479,5,1,1,2,341.3333333333333,512,128.9375,494
480,0,2,1,2,298.6666666666667,512,99.5,453
481,1,2,1,2,448.0,512,137.4375,480
482,2,2,1,2,554.6666666666666,1024,178.3125,735
483,3,2,1,2,725.3333333333334,1024,229.1875,911
484,4,2,1,2,640.0,1024,192.125,695
485,5,2,1,2,640.0,1024,200.875,931
486,0,3,1,2,320.0,512,115.0625,474
487,1,3,1,2,320.0,512,110.8125,471
488,2,3,1,2,512.0,1024,152.5,553
489,3,3,1,2,768.0,2048,212.0625,1222
490,4,3,1,2,810.6666666666666,1024,227.0625,795
491,5,3,1,2,341.3333333333333,512,126.0,514
492,0,4,1,2,341.3333333333333,512,105.375,378
493,1,4,1,2,234.66666666666666,256,83.0625,265
494,2,4,1,2,256.0,512,83.125,380
495,3,4,1,2,405.3333333333333,512,138.0625,511
496,4,4,1,2,640.0,1024,199.8125,720
497,5,4,1,2,853.3333333333334,1024,252.8125,912
498,0,5,1,2,288.0,512,97.8125,432
499,1,5,1,2,245.33333333333334,512,80.25,381
500,2,5,1,2,362.6666666666667,512,118.0625,449
501,3,5,1,2,426.6666666666667,512,126.75,439
502,4,5,1,2,341.3333333333333,512,127.625,528
503,5,5,1,2,426.6666666666667,512,148.4375,492
504,0,0,2,2,554.6666666666666,1024,175.5,731
505,1,0,2,2,810.6666666666666,1024,251.5,966
506,2,0,2,2,512.0,1024,157.9375,665
507,3,0,2,2,554.6666666666666,1024,186.4375,824
508,4,0,2,2,469.3333333333333,512,147.0,467
509,5,0,2,2,618.6666666666666,1024,186.625,722
510,0,1,2,2,320.0,512,118.4375,499
511,1,1,2,2,554.6666666666666,1024,173.875,736
512,2,1,2,2,426.6666666666667,1024,144.375,728
513,3,1,2,2,426.6666666666667,512,157.3125,510
514,4,1,2,2,298.6666666666667,512,112.125,522
515,5,1,2,2,405.3333333333333,512,136.9375,502
516,0,2,2,2,341.3333333333333,512,108.0625,328
517,1,2,2,2,298.6666666666667,512,99.375,403
518,2,2,2,2,597.3333333333334,1024,195.625,658
519,3,2,2,2,448.0,1024,154.5625,788
520,4,2,2,2,554.6666666666666,1024,177.25,748
521,5,2,2,2,554.6666666666666,1024,165.25,648
522,0,3,2,2,320.0,512,99.5625,435
523,1,3,2,2,277.3333333333333,512,92.4375,404
524,2,3,2,2,298.6666666666667,512,101.1875,408
525,3,3,2,2,490.6666666666667,1024,153.6875,705
526,4,3,2,2,682.6666666666666,1024,198.5625,728
527,5,3,2,2,554.6666666666666,1024,176.375,718
528,0,4,2,2,234.66666666666666,256,86.5625,293
529,1,4,2,2,341.3333333333333,512,114.1875,457
530,2,4,2,2,426.6666666666667,512,122.75,456
531,3,4,2,2,469.3333333333333,512,152.8125,503
532,4,4,2,2,554.6666666666666,1024,183.375,841
533,5,4,2,2,426.6666666666667,512,153.9375,503
534,0,5,2,2,213.33333333333334,256,77.875,279
535,1,5,2,2,234.66666666666666,256,88.0,301
536,2,5,2,2,405.3333333333333,512,113.4375,386
537,3,5,2,2,277.3333333333333,512,97.25,367
538,4,5,2,2,298.6666666666667,512,100.75,381
539,5,5,2,2,426.6666666666667,512,147.8125,491
540,0,0,3,2,554.6666666666666,1024,171.375,721
541,1,0,3,2,682.6666666666666,1024,209.0625,749
542,2,0,3,2,725.3333333333334,1024,202.9375,723
